ID,item_cnt_month
430,1.1175088
431,0.6384554
432,0.07430254
433,0.15041338
434,0.1234237
435,1.0315633
436,0.066014156
437,0.69955194
438,0.33550337
439,0.38555175
440,0.18404692
441,0.25026435
442,0.6343896
443,0.16207707
444,0.31136638
445,0.6854414
446,0.2747161
447,0.25861195
448,0.30449802
449,0.49778724
450,0.24123259
451,0.22944835
452,0.23753546
453,0.25309116
454,0.37409696
455,0.18683118
456,0.44479296
457,0.056102604
458,1.5415009
459,1.0033885
460,18.244257
461,0.7463466
462,0.40987256
463,0.35164735
464,0.6926357
465,0.5477783
466,0.3716942
467,1.0211792
468,0.2980029
469,0.19779071
470,0.292617
471,0.11481563
472,0.098640315
473,0.05691646
474,0.7041258
475,0.8300891
476,0.07784969
477,0.15045832
478,0.03824698
479,0.2557212
480,0.19611067
481,0.19611067
482,0.15172966
483,0.26700768
484,0.6304934
485,0.38560694
486,0.5269655
487,0.2883546
488,0.22575985
489,2.165948
490,0.33404174
491,0.19611067
492,0.74685925
493,0.05722467
494,0.27734223
495,0.079875074
496,0.1335179
497,6.586361
498,4.523181
499,1.0785576
500,6.273848
501,0.5140141
502,0.35832015
503,0.09590357
504,0.998751
505,0.8070613
506,0.87302047
507,0.12302889
508,0.5664292
509,0.26753
510,0.24775578
511,0.15993078
512,0.14723666
513,0.35143444
514,0.09151733
515,6.586361
516,0.19971235
517,0.44035906
518,0.7105183
519,0.54717505
520,0.37599012
521,0.23179302
522,0.8787523
523,1.1546282
524,0.21799517
525,0.6301763
526,0.19866362
527,0.19697341
528,0.05939558
529,0.07430254
530,0.41007242
531,0.35619643
532,0.12870339
533,0.11156043
534,0.0570824
535,0.07974215
536,5.366181
537,0.09866023
538,0.19267678
539,0.14965415
540,0.9970215
541,2.5926673
542,0.11669247
543,0.21474455
544,0.13319997
545,0.07421462
546,0.24222249
547,0.15499286
548,0.26726636
549,0.16947302
550,0.02988469
551,0.33273453
552,0.8456839
553,0.20471363
554,0.09654231
555,0.35605752
556,0.16745901
557,0.23753546
558,0.05722467
559,0.2356915
560,0.1510568
561,0.818836
562,0.16141558
563,0.048488587
564,0.03762397
565,0.11948074
566,0.1680521
567,0.11707738
568,0.36682776
569,0.23455304
570,0.29748058
571,0.410335
572,1.1118314
573,0.16474435
574,0.05722467
575,0.20919897
576,0.3179862
577,0.35143444
578,5.366181
579,0.22048305
580,0.035933446
581,0.03762397
582,0.05722467
583,0.035933446
584,0.6650576
585,0.18615733
586,0.0750739
587,1.3144857
588,3.4648125
589,0.5596852
590,1.4659892
591,0.97621375
592,3.1595058
593,0.079875074
594,0.19003528
595,0.24917077
596,0.17779331
597,0.06590328
598,0.074114084
599,0.0899005
600,0.13319437
601,0.3967077
602,0.042072054
603,0.05036344
604,0.13581985
605,0.08302393
606,0.17696582
607,0.4248492
608,0.092981644
609,0.38555208
610,0.39658087
611,0.6871398
612,0.02988469
613,0.02988469
614,0.05722467
615,1.0357538
616,1.3618315
617,0.55514824
618,0.41903034
619,0.090243384
620,0.23025477
621,6.273848
622,1.3164678
623,0.73185253
624,0.742491
625,0.22948922
626,0.3777643
627,0.22477268
628,0.14369684
629,0.23647368
630,0.15785034
631,0.03762397
632,0.34033874
633,0.18536547
634,0.75223035
635,0.18980105
636,0.35143444
637,0.16324003
638,0.17878133
639,0.10111357
640,0.45091844
641,0.8597751
642,0.24815741
643,0.08200283
644,0.099746905
645,0.35143444
646,0.61614317
647,0.06760299
648,0.06441843
649,0.299624
650,0.23508382
651,0.95221233
652,0.7658859
653,0.13735287
654,0.30901763
655,0.3031017
656,0.7668927
657,0.15238555
658,0.082916066
659,0.10394076
660,0.37496224
661,0.21552095
662,0.035933446
663,0.70521325
664,0.117966965
665,0.42075226
666,0.13091901
667,0.35143444
668,0.89207214
669,0.5475437
670,0.08196728
671,0.15565515
672,0.08031229
673,0.34716308
674,0.07661995
675,0.2597635
676,0.6933967
677,0.51706874
678,0.35586378
679,0.24150895
680,0.064891264
681,0.118723705
682,0.10394076
683,0.02988469
684,0.89207214
685,0.9061398
686,0.54203683
687,1.1164706
688,0.21749063
689,0.09520174
690,0.08593383
691,0.14965415
692,0.15551767
693,0.15688165
694,0.15240078
695,0.64905804
696,0.17681633
697,0.15169623
698,0.2668573
699,0.67893976
700,2.4742317
701,0.17681633
702,1.463928
703,1.463928
704,0.069200486
705,0.48235735
706,0.072436504
707,0.15724291
708,0.17727496
709,1.814279
710,0.63680106
711,0.5034658
712,0.12098671
713,0.5229351
714,0.33915251
715,0.13681716
716,0.29266092
717,0.1406355
718,0.05722467
719,0.90561134
720,0.1754223
721,0.46048093
722,0.40973583
723,1.8968147
724,0.10829429
725,0.4062487
726,1.1768663
727,1.5618324
728,0.17681633
729,1.5078102
730,0.11764963
731,0.11453797
732,1.3106748
733,0.8274195
734,1.2691551
735,0.14591964
736,0.55617404
737,0.3921527
738,0.22957122
739,0.21915178
740,0.17666651
741,0.15086608
742,0.14508995
743,0.9603624
744,0.6985416
745,0.7173576
746,0.5753613
747,0.68357694
748,0.834497
749,0.49905783
750,0.23932488
751,0.066913776
752,0.35371625
753,0.224718
754,1.2355763
755,0.8027309
756,0.08054195
757,0.25733775
758,0.06788683
759,0.260372
760,0.73675555
761,0.39448878
762,0.25515825
763,1.9941546
764,0.22937551
765,0.26926333
766,0.22381492
767,0.5385936
768,0.63066727
769,0.63489467
770,0.7667323
771,0.055333648
772,0.91010606
773,0.2928921
774,0.38670284
775,0.26792768
776,0.5558714
777,0.71793675
778,0.111103855
779,0.27689457
780,0.17681633
781,2.039859
782,0.79094416
783,0.9626739
784,0.17681633
785,2.0490186
786,1.9515568
787,1.0576965
788,0.4256112
789,0.5596266
790,0.17681633
791,0.17681633
792,0.17681633
793,4.100141
794,0.17681633
795,0.5707771
796,0.6876087
797,1.6382763
798,0.17681633
799,2.1412046
800,0.23999296
801,0.07974215
802,0.6701387
803,0.8274195
804,0.124238186
805,0.09736552
806,0.40973583
807,0.17751361
808,0.4835182
809,0.064157635
810,0.29182777
811,0.4479756
812,0.4479756
813,0.16516125
814,0.08830653
815,0.26834178
816,0.30825305
817,0.056102604
818,0.2712139
819,0.16894555
820,0.2690274
821,0.1376121
822,0.23596123
823,0.5091734
824,0.15385677
825,0.15965052
826,0.22308518
827,0.7565334
828,0.08883698
829,0.18441063
830,1.570455
831,0.13596663
832,0.057962492
833,0.25115174
834,0.6345894
835,0.19912662
836,0.2776376
837,0.58914316
838,0.45151532
839,0.087066315
840,0.07430254
841,0.19291146
842,0.11787817
843,0.18727906
844,0.42239577
845,0.15565082
846,0.07114386
847,0.28562707
848,0.12651773
849,0.114574075
850,0.13221756
851,0.30108276
852,0.42889294
853,0.18727906
854,0.22226132
855,0.387679
856,0.47528556
857,0.70116043
858,0.47347805
859,0.41657946
860,0.14523152
861,0.19654368
862,0.46834433
863,0.3783453
864,0.54734015
865,0.8064806
866,0.7894914
867,0.23788455
868,0.9881397
869,0.17338139
870,0.44230708
871,0.19426931
872,0.18419318
873,0.48127225
874,0.36135155
875,0.751102
876,0.24491431
877,0.18605666
878,0.32677907
879,0.4761527
880,0.18415226
881,1.3346161
882,0.5611489
883,1.100728
884,0.3522607
885,0.89866346
886,0.22737235
887,0.20131661
888,0.28242242
889,0.20712453
890,0.3716237
891,0.6271298
892,0.846006
893,0.10634821
894,0.30299976
895,0.1138365
896,0.282553
897,0.10150686
898,0.18615733
899,0.40537396
900,0.093136
901,1.7306238
902,0.113317035
903,0.32868063
904,0.6132074
905,0.32224444
906,1.157123
907,0.27962366
908,0.50696725
909,0.29892716
910,0.27645877
911,0.08030287
912,0.92257595
913,0.3384486
914,0.0553682
915,0.23654003
916,0.25066933
917,0.066533394
918,0.1872962
919,0.3868317
920,0.12007564
921,0.93315655
922,0.10049669
923,0.17523974
924,0.3660569
925,0.22341494
926,0.22976853
927,0.11423903
928,0.76835275
929,0.7894914
930,0.13081597
931,0.2034261
932,0.6338195
933,0.26422134
934,0.33766526
935,0.43086326
936,0.3492943
937,0.31610864
938,0.13404132
939,0.159761
940,0.11758774
941,0.25831664
942,0.15241861
943,0.82965016
944,0.26060414
945,0.066533394
946,0.12081264
947,0.19513956
948,0.28543308
949,0.28646794
950,0.2940587
951,0.0701807
952,0.0553682
953,0.05947596
954,0.2694271
955,0.22595768
956,0.7825562
957,0.072159
958,1.1510397
959,0.895113
960,0.56093615
961,0.0937462
962,0.42124847
963,0.091931075
964,0.6807874
965,0.4727808
966,0.33689454
967,0.2579305
968,0.11786273
969,0.22453345
970,0.13726193
971,0.14965415
972,0.07148715
973,0.1712799
974,0.12766007
975,0.08306273
976,0.15099517
977,0.89923936
978,0.5443971
979,1.3704699
980,0.21691345
981,0.21334521
982,0.6654699
983,0.097212
984,0.074026965
985,0.5902682
986,0.7269287
987,0.42443597
988,0.15010183
989,0.17199603
990,0.95730305
991,0.5887478
992,0.18775699
993,2.2830038
994,0.633116
995,0.46780947
996,0.11872529
997,0.6205733
998,0.23785447
999,0.07931343
1000,0.82025987
1001,0.34828874
1002,0.9121709
1003,0.20326157
1004,0.18326734
1005,0.3092422
1006,0.07175136
1007,0.08960258
1008,0.57354665
1009,0.20351616
1010,0.119164295
1011,0.26322913
1012,0.4305946
1013,1.4094781
1014,0.6088706
1015,0.38214496
1016,0.03824698
1017,0.07022966
1018,0.18783022
1019,0.63735837
1020,0.19953954
1021,0.4888132
1022,0.064891264
1023,0.13604252
1024,0.63987994
1025,0.087577045
1026,0.46175557
1027,0.57116246
1028,0.21413057
1029,0.11626385
1030,0.14725922
1031,0.8573718
1032,1.1941444
1033,0.02988469
1034,0.86693037
1035,0.15875188
1036,0.097212
1037,1.1710408
1038,0.2252159
1039,0.064891264
1040,0.41827506
1041,0.38619646
1042,0.69503206
1043,0.14732194
1044,0.38225496
1045,0.11638298
1046,0.43422827
1047,0.34352455
1048,0.06917137
1049,0.40536907
1050,0.4256112
1051,0.46506003
1052,1.0200424
1053,0.46114576
1054,0.40550417
1055,0.33338302
1056,0.44209677
1057,0.6583979
1058,0.13799843
1059,1.6178012
1060,0.25066933
1061,0.8274195
1062,0.055333648
1063,0.14603451
1064,0.44432867
1065,0.19659257
1066,0.22189905
1067,0.40578204
1068,0.100092255
1069,0.29107264
1070,0.20819718
1071,0.055333648
1072,0.0750739
1073,0.2989527
1074,0.25282687
1075,0.25958535
1076,0.37173608
1077,3.5215597
1078,0.37569013
1079,2.1353273
1080,0.103905916
1081,0.22399017
1082,0.084824935
1083,0.29591843
1084,0.14901009
1085,0.22830175
1086,0.09646304
1087,0.62809575
1088,0.8593788
1089,0.9225952
1090,2.1729383
1091,0.7673704
1092,0.89824146
1093,0.064891264
1094,0.14528008
1095,0.13970736
1096,0.7076003
1097,0.30407614
1098,0.4984021
1099,0.84980327
1100,0.18324769
1101,0.24556993
1102,0.28882834
1103,0.6841665
1104,0.7277804
1105,0.18040848
1106,0.3833756
1107,0.4392041
1108,0.07510168
1109,0.56147814
1110,0.24258024
1111,0.0553682
1112,0.35481104
1113,0.15379244
1114,0.15538132
1115,0.08637785
1116,0.13964957
1117,0.060636975
1118,0.13708514
1119,0.14965415
1120,0.30217522
1121,0.09794958
1122,0.21482669
1123,0.02988469
1124,0.19757907
1125,0.14869255
1126,0.19999668
1127,0.13194275
1128,0.122098036
1129,0.14803134
1130,0.09629644
1131,0.35143444
1132,0.24568081
1133,0.110474296
1134,0.13774693
1135,0.1355741
1136,0.1850243
1137,1.0595295
1138,0.38583717
1139,0.1131457
1140,0.15402053
1141,0.09793392
1142,0.064891264
1143,0.101053074
1144,0.17468648
1145,0.3527502
1146,0.18294808
1147,0.2897926
1148,0.13621674
1149,0.22426103
1150,0.064891264
1151,0.295039
1152,0.05947596
1153,0.18061218
1154,0.42683142
1155,0.18247497
1156,0.18394262
1157,1.500252
1158,1.7585422
1159,0.30901095
1160,0.11953987
1161,0.25786963
1162,0.26063794
1163,0.09604987
1164,0.08197035
1165,0.055333648
1166,0.15434745
1167,0.5857995
1168,0.20865743
1169,0.302
1170,0.8024295
1171,0.24229583
1172,0.12268789
1173,0.083525546
1174,0.05722467
1175,0.05722467
1176,0.05722467
1177,0.064891264
1178,0.1569674
1179,0.11607264
1180,0.24959047
1181,0.34315214
1182,0.21010515
1183,0.20284346
1184,0.4514525
1185,0.14142136
1186,0.12438367
1187,0.8274195
1188,0.11786273
1189,1.3492701
1190,0.11415649
1191,0.064891264
1192,0.41754866
1193,0.9233725
1194,0.064891264
1195,0.47711197
1196,0.1791409
1197,0.12870339
1198,0.103909835
1199,0.50101656
1200,0.46105206
1201,0.191171
1202,0.064891264
1203,0.35109177
1204,0.34063372
1205,1.1794322
1206,0.21569806
1207,0.17122737
1208,0.14217359
1209,0.077672
1210,0.22154815
1211,0.11559635
1212,2.0065925
1213,0.75750756
1214,0.2347768
1215,0.15019816
1216,0.2612689
1217,0.6555035
1218,0.2694271
1219,0.24745502
1220,0.103392065
1221,0.13710389
1222,0.12149422
1223,0.15564543
1224,0.21033059
1225,0.05722467
1226,0.15019816
1227,0.17681633
1228,0.48622078
1229,0.36853004
1230,0.35521248
1231,0.4309478
1232,0.36853004
1233,0.16481394
1234,0.22198491
1235,0.49296102
1236,0.432987
1237,0.2640679
1238,0.17681633
1239,2.0216286
1240,0.18522722
1241,0.36921048
1242,0.2599907
1243,0.3960691
1244,0.1646105
1245,0.16141558
1246,0.87281394
1247,0.508912
1248,0.16993335
1249,0.24252523
1250,0.22346042
1251,0.06973741
1252,0.07538041
1253,0.23026377
1254,0.33192644
1255,0.12872458
1256,0.5851852
1257,0.10966154
1258,0.064891264
1259,0.3177151
1260,0.3632317
1261,0.19866362
1262,0.1427834
1263,0.08468732
1264,1.2499388
1265,0.45091116
1266,0.18379796
1267,0.8218087
1268,0.19026594
1269,0.260372
1270,0.32212177
1271,0.20155881
1272,0.12919852
1273,0.30011657
1274,0.055333648
1275,0.16196856
1276,0.21285984
1277,0.22234386
1278,1.3177563
1279,0.4156202
1280,0.06870145
1281,0.14828956
1282,0.20984447
1283,0.16852528
1284,0.48251525
1285,0.22323146
1286,0.087066315
1287,0.4807467
1288,0.06474899
1289,0.22774376
1290,0.14916328
1291,0.50977296
1292,0.39663455
1293,0.18792534
1294,0.54308724
1295,0.2534335
1296,0.19951883
1297,0.229596
1298,0.5967964
1299,0.26394257
1300,0.2883084
1301,0.8350612
1302,0.30584934
1303,0.5407666
1304,0.7278963
1305,0.32606775
1306,0.11559635
1307,0.1443676
1308,0.27734867
1309,0.29804888
1310,0.074132286
1311,0.1253112
1312,0.5205514
1313,0.2527639
1314,0.3858706
1315,0.087541334
1316,0.2539652
1317,0.13540033
1318,0.5823206
1319,0.20995735
1320,0.25301388
1321,0.15494989
1322,0.8274195
1323,0.20379509
1324,0.103392065
1325,0.49909616
1326,0.0655405
1327,0.15309675
1328,0.23654003
1329,0.109250806
1330,0.05722467
1331,0.9584429
1332,0.16416623
1333,2.7393892
1334,0.8103947
1335,0.064891264
1336,0.40973583
1337,0.2589751
1338,0.32247117
1339,0.20570306
1340,0.055333648
1341,0.055333648
1342,0.22808425
1343,0.100381576
1344,0.05722467
1345,0.058315545
1346,0.055333648
1347,0.15005359
1348,0.13556512
1349,0.45878333
1350,0.072159
1351,0.15676749
1352,0.07948316
1353,0.19951883
1354,0.22323146
1355,1.016643
1356,0.37485608
1357,0.13609143
1358,0.15931514
1359,0.4027822
1360,0.84586865
1361,1.0454967
1362,0.21578257
1363,0.19034454
1364,0.272054
1365,0.1543748
1366,0.13330771
1367,0.16462691
1368,0.18849441
1369,0.37151697
1370,0.5091734
1371,0.06359431
1372,0.10545295
1373,0.21399222
1374,0.14142136
1375,0.24861504
1376,0.3299011
1377,0.08685876
1378,0.19513956
1379,0.2265053
1380,0.25631145
1381,0.10983219
1382,0.34182808
1383,0.3328202
1384,0.21952748
1385,0.7357757
1386,0.23255272
1387,0.09831626
1388,0.21569806
1389,0.42576846
1390,0.27113876
1391,0.064891264
1392,0.18338226
1393,0.08715096
1394,0.111705795
1395,0.2110705
1396,0.4613181
1397,0.32677907
1398,0.20078896
1399,0.15844424
1400,0.48307323
1401,0.34255588
1402,0.2574529
1403,0.7730545
1404,0.34063372
1405,0.109273106
1406,0.09473412
1407,0.060636975
1408,0.085959926
1409,0.09604987
1410,0.16028105
1411,0.11183208
1412,0.15128225
1413,0.33503294
1414,0.100092255
1415,0.056102604
1416,0.14676443
1417,0.32993326
1418,0.07096794
1419,0.21292903
1420,0.20712453
1421,0.28270307
1422,0.23004939
1423,0.14965415
1424,0.09000231
1425,0.108697966
1426,0.37016952
1427,0.21522643
1428,0.08862761
1429,0.14239405
1430,0.07758766
1431,0.15785767
1432,0.28190866
1433,0.09473412
1434,0.22399017
1435,0.15931514
1436,0.07354527
1437,0.14649563
1438,0.13360621
1439,0.11632857
1440,0.20410204
1441,0.11754734
1442,0.25301412
1443,0.18500283
1444,0.17681633
1445,0.26716408
1446,0.17681633
1447,0.36614215
1448,0.27662638
1449,0.37087595
1450,0.18567455
1451,0.70524645
1452,0.35623693
1453,0.13759144
1454,0.15586714
1455,0.16145837
1456,0.09452657
1457,0.111486465
1458,0.29526025
1459,0.92859614
1460,0.19185928
1461,0.11698953
1462,0.19735216
1463,0.20852269
1464,0.123653576
1465,0.15921578
1466,0.21285984
1467,0.5235167
1468,0.4067907
1469,0.16573223
1470,0.16519248
1471,0.23933609
1472,0.19457552
1473,0.13089955
1474,0.22303769
1475,0.35849985
1476,0.20004968
1477,0.3697929
1478,0.18769833
1479,0.32655594
1480,0.17524625
1481,0.20441815
1482,0.8805705
1483,0.06138619
1484,0.056921855
1485,0.060134083
1486,0.18936077
1487,0.105895855
1488,0.100103624
1489,0.5465065
1490,0.70524645
1491,0.21171431
1492,0.2880003
1493,0.0644192
1494,0.17243671
1495,0.07948316
1496,0.064426616
1497,2.4588807
1498,0.32206422
1499,0.10072113
1500,0.11536119
1501,0.05947596
1502,0.21227618
1503,0.20284739
1504,0.09473412
1505,0.15931514
1506,0.124281324
1507,0.06312076
1508,0.18283896
1509,0.22402611
1510,0.08921139
1511,0.1055573
1512,0.05947596
1513,0.07894229
1514,0.3960691
1515,0.064891264
1516,0.08329504
1517,0.11607264
1518,0.11316416
1519,0.1555104
1520,0.15496925
1521,0.39495158
1522,0.4306194
1523,0.1500109
1524,0.20077893
1525,0.51915926
1526,0.08306273
1527,0.16837461
1528,0.055333648
1529,0.19674139
1530,0.13824317
1531,1.0128857
1532,0.13169925
1533,0.20129961
1534,0.21802333
1535,0.2002962
1536,0.4147352
1537,0.064780846
1538,0.29940286
1539,0.1458598
1540,0.15705
1541,0.15705
1542,0.3099391
1543,0.1850243
1544,0.07648318
1545,0.05722467
1546,3.5458198
1547,0.10072233
1548,0.13981383
1549,0.12094691
1550,0.13595282
1551,0.4253852
1552,0.22014
1553,0.05947596
1554,0.05947596
1555,0.27878982
1556,0.14461242
1557,0.17619005
1558,0.123516954
1559,0.037706226
1560,0.09789044
1561,0.16256748
1562,0.10285737
1563,0.31220704
1564,0.81766915
1565,0.19392304
1566,0.2744989
1567,0.1038271
1568,0.14665769
1569,0.06822392
1570,0.2557502
1571,0.3430349
1572,0.05722467
1573,0.4984021
1574,0.4877691
1575,0.20043668
1576,0.3099391
1577,0.05722467
1578,0.12960783
1579,0.039332002
1580,0.060421012
1581,0.12497037
1582,0.90719795
1583,0.16013774
1584,0.2694702
1585,0.05705873
1586,0.0553682
1587,0.27023026
1588,0.05722467
1589,0.064891264
1590,0.08468732
1591,0.035933446
1592,0.3667901
1593,0.103478156
1594,0.12618363
1595,0.14707556
1596,0.09142498
1597,0.19519871
1598,0.055333648
1599,0.06494084
1600,0.08949757
1601,0.074505605
1602,0.14111145
1603,0.5001749
1604,1.0230173
1605,0.044239957
1606,0.12363638
1607,0.07379762
1608,0.6816279
1609,0.22206847
1610,0.12233011
1611,0.17681633
1612,0.1355875
1613,0.31127343
1614,0.20739582
1615,0.32166296
1616,0.035933446
1617,0.03974492
1618,0.44113716
1619,0.04304334
1620,0.051192287
1621,0.5542531
1622,0.102892086
1623,0.05722467
1624,0.035933446
1625,0.18596348
1626,0.84829146
1627,0.6094443
1628,0.05947596
1629,0.8483283
1630,0.07524833
1631,0.05947596
1632,0.0553682
1633,0.0770569
1634,0.066533394
1635,0.05722467
1636,0.035933446
1637,0.037706226
1638,0.11746895
1639,3.744534
1640,0.0553682
1641,0.099615306
1642,0.09654268
1643,0.07782727
1644,0.11355444
1645,0.100157574
1646,0.09940593
1647,0.39577183
1648,0.055333648
1649,0.066533394
1650,0.10095078
1651,0.09240025
1652,0.22198491
1653,0.4761527
1654,0.63602203
1655,0.29204106
1656,0.24645643
1657,0.24278532
1658,0.1447856
1659,0.23477547
1660,0.1875218
1661,0.05722467
1662,0.28293112
1663,0.2656978
1664,0.9919328
1665,0.11654145
1666,0.13225204
1667,0.30108276
1668,0.3369973
1669,0.091440216
1670,0.12105486
1671,0.15926781
1672,0.1971135
1673,0.09169837
