ID,item_cnt_month
225,0.28488803
226,0.51324356
227,0.099775955
228,0.15219425
229,0.29635733
230,4.2189317
231,0.564317
232,0.07292922
233,0.12686819
234,0.07656254
235,0.079963766
236,0.49678007
237,0.5742452
238,0.4237155
239,0.2211048
240,0.4556767
241,0.078174055
242,0.09311186
243,5.394697
244,0.43787155
245,0.2502794
246,1.5074553
247,0.5518823
248,0.2969449
249,0.080190964
250,0.6246901
251,0.2943031
252,0.22474706
253,0.7473872
254,0.38040498
255,5.4257045
256,0.762117
257,0.1666406
258,0.3611957
259,0.16482076
260,0.048724066
261,0.098355025
262,0.22691268
263,0.041740566
264,0.10561012
265,0.4836253
266,0.06182167
267,0.35050327
268,0.506101
269,0.2265224
270,1.8151385
271,0.13049352
272,0.13939542
273,1.2030293
274,12.959308
275,0.12444721
276,0.20053454
277,1.335593
278,0.33363193
279,0.52630186
280,0.23323075
281,0.08069462
282,0.07100677
283,0.558344
284,0.33941314
285,0.19906217
286,0.17735478
287,0.8783808
288,0.15311378
289,0.21631408
290,0.060666613
291,0.09305889
292,0.39246795
293,0.08735875
294,0.50751007
295,0.83889174
296,0.24791554
297,0.1626697
298,0.044351652
299,0.35343325
300,0.13750659
301,0.51766676
302,0.9448251
303,0.45269617
304,0.090844885
305,0.055465553
306,0.2563831
307,0.24818097
308,0.19251996
309,0.59906965
310,0.8073016
311,0.4689532
312,0.616787
313,0.261218
314,0.115735285
315,0.71101964
316,0.17028782
317,2.4079747
318,0.0812794
319,0.19143434
320,0.39677754
321,0.054989826
322,0.7796627
323,0.10605438
324,0.35334057
325,0.39169255
326,0.17133462
327,0.15550157
328,0.20718333
329,0.1969714
330,0.13658771
331,0.1155692
332,0.122145765
333,0.22784024
334,0.5352369
335,0.22197962
336,0.24195725
337,0.5347794
338,0.20476545
339,0.6745252
340,0.0819892
341,0.082865685
342,0.73018026
343,0.7985699
344,0.12140556
345,0.07073112
346,4.6353307
347,3.4389176
348,0.07417664
349,0.43290916
350,0.18293177
351,0.6826501
352,0.20639299
353,0.2184454
354,0.20363498
355,0.36615732
356,0.46991825
357,0.94650865
358,0.3093971
359,0.43822706
360,0.6276398
361,3.9423234
362,0.74827063
363,0.95545715
364,0.6101154
365,0.5201303
366,0.75976
367,0.041740566
368,0.1311208
369,0.3486842
370,0.50099564
371,0.9558586
372,0.829545
373,0.4145396
374,1.6929896
375,2.3605459
376,0.7184651
377,0.18914826
378,0.43843645
379,0.17365369
380,2.4826803
381,0.49238566
382,0.49238566
383,0.2226839
384,1.572836
385,0.18534143
386,0.48171204
387,0.7635437
388,0.14781137
389,0.054989826
390,0.14624836
391,0.2922267
392,0.086894006
393,0.50411725
394,0.18916014
395,0.056421373
396,1.9808285
397,0.7528724
398,0.08695763
399,0.26439142
400,0.39677754
401,0.2778221
402,2.1432548
403,3.3728821
404,0.94895935
405,0.10299568
406,0.2344062
407,0.062084198
408,0.15820144
409,5.6121793
410,0.4350038
411,1.2674056
412,0.24607432
413,0.44568712
414,0.079963766
415,3.4253387
416,2.517911
417,5.6121793
418,6.6825657
419,0.4350038
420,0.4171608
421,2.0315971
422,0.24068631
423,0.6396951
424,0.19906707
425,0.19643961
426,6.0679655
427,0.55868113
428,0.7321829
429,0.21239868
430,1.0057817
431,0.5544286
432,0.05780178
433,0.10385196
434,0.080419466
435,0.8447738
436,0.048143867
437,0.6086204
438,0.36916187
439,0.34940717
440,0.1359267
441,0.21949725
442,0.49625716
443,0.12639719
444,0.2092833
445,0.6565639
446,0.24211761
447,0.21174943
448,0.25625005
449,0.43422833
450,0.19214816
451,0.18140475
452,0.1760334
453,0.19439952
454,0.42761263
455,0.14608322
456,0.39930677
457,0.054850873
458,1.2468003
459,0.8356694
460,18.54282
461,0.866536
462,0.34886333
463,0.3716085
464,0.62984854
465,0.5332872
466,0.4225588
467,0.8519685
468,0.19099782
469,0.18655847
470,0.5195555
471,0.12724298
472,0.097384915
473,0.04518613
474,0.7589734
475,0.9647743
476,0.05549365
477,0.25084597
478,0.047847874
479,0.17304987
480,0.2611415
481,0.2611415
482,0.11954368
483,0.24328415
484,0.6001634
485,0.39156613
486,0.58813864
487,0.2341289
488,0.1958887
489,4.716794
490,0.33109424
491,0.2611415
492,0.88069797
493,0.040896557
494,0.33229247
495,0.19332828
496,0.12362195
497,6.8570266
498,5.412644
499,0.5790592
500,6.484994
501,0.44359133
502,0.31446242
503,0.0896362
504,0.83570987
505,0.53835785
506,0.7853151
507,0.10440555
508,0.3830627
509,0.20522211
510,0.28049272
511,0.13273764
512,0.17290583
513,0.41063064
514,0.07370008
515,6.8570266
516,0.17973128
517,0.42534825
518,0.7440236
519,0.5353428
520,0.44339913
521,0.17979357
522,0.69744533
523,0.7572926
524,0.17068279
525,0.56293714
526,0.19143434
527,0.19129573
528,0.0424292
529,0.05780178
530,0.53889954
531,0.40580085
532,0.098355025
533,0.08125703
534,0.045358047
535,0.058435332
536,5.8844495
537,0.0812794
538,0.18794551
539,0.11507149
540,0.85035443
541,2.6980894
542,0.09115322
543,0.16284744
544,0.09279241
545,0.07370008
546,0.17744556
547,0.11795198
548,0.15174998
549,0.16780967
550,0.019710774
551,0.33779007
552,0.8021314
553,0.24149218
554,0.10440316
555,0.29957664
556,0.13273764
557,0.19385459
558,0.050284013
559,0.17815073
560,0.16891912
561,0.662133
562,0.13958775
563,0.16080813
564,0.041740566
565,0.08648698
566,0.16616467
567,0.0947171
568,0.31151077
569,0.25952482
570,0.16840978
571,0.27454305
572,0.9923441
573,0.15975839
574,0.043347426
575,0.12587969
576,0.30524403
577,0.41063064
578,5.6121793
579,0.14487123
580,0.040962398
581,0.04320007
582,0.043347426
583,0.040962398
584,0.6647296
585,0.15555239
586,0.1975028
587,0.7763471
588,4.1935062
589,0.3894776
590,1.0386623
591,0.6461883
592,2.9163525
593,0.19332828
594,0.15755889
595,0.17478836
596,0.15603772
597,0.1362998
598,0.16457991
599,0.2085757
600,0.27529374
601,0.60895973
602,0.08368507
603,0.0825106
604,0.12389021
605,0.06124735
606,0.15050207
607,0.35128063
608,0.07292922
609,0.3551929
610,0.29177392
611,0.6709481
612,0.05439471
613,0.05439471
614,0.043347426
615,1.0053161
616,0.9945411
617,0.44354132
618,0.3664845
619,0.07370008
620,0.18149854
621,6.484994
622,1.3211682
623,0.592363
624,0.5784596
625,0.3155658
626,0.37681735
627,0.16582085
628,0.113706216
629,0.25542226
630,0.15239134
631,0.041740566
632,0.28191242
633,0.12885009
634,1.0730236
635,0.22869164
636,0.4350038
637,0.13132976
638,0.17891732
639,0.11009279
640,0.41279462
641,0.88491625
642,0.23978624
643,0.08716984
644,0.07190885
645,0.46311435
646,0.5944473
647,0.06205996
648,0.059707828
649,0.2514313
650,0.1989651
651,0.9441054
652,0.37280673
653,0.13187408
654,0.21323659
655,0.23703125
656,0.753398
657,0.13566369
658,0.0791345
659,0.092548534
660,0.32069921
661,0.22609472
662,0.039502896
663,0.60803384
664,0.08382428
665,0.35395727
666,0.12920882
667,0.4350038
668,0.99201614
669,0.47774613
670,0.079087906
671,0.106827125
672,0.086398974
673,0.35939297
674,0.21333012
675,0.2792457
676,0.44277608
677,0.3416356
678,0.32142043
679,0.22480308
680,0.07756657
681,0.08101232
682,0.092548534
683,0.019710774
684,0.99201614
685,0.7268422
686,0.5377242
687,1.0243914
688,0.21783172
689,0.1155692
690,0.08259915
691,0.11507149
692,0.13490857
693,0.098069094
694,0.14026235
695,0.44838327
696,0.18916014
697,0.06212966
698,0.14475997
699,0.27879125
700,1.9142888
701,0.18916014
702,1.2298545
703,1.2298545
704,0.14235912
705,0.5245182
706,0.052360293
707,0.14382659
708,0.1450429
709,2.173674
710,0.89061904
711,0.54726225
712,0.075688966
713,0.5726678
714,0.18122196
715,0.108035944
716,0.35254946
717,0.1724129
718,0.043347426
719,1.0081567
720,0.15752682
721,0.3953111
722,0.36922657
723,1.8771613
724,0.09074646
725,0.31863827
726,0.83004856
727,1.169581
728,0.18916014
729,1.138826
730,0.11816068
731,0.0819892
732,1.0358956
733,0.73018026
734,1.293563
735,0.1438053
736,0.54368776
737,0.44136325
738,0.1936569
739,0.22680712
740,0.13427463
741,0.13256301
742,0.09305889
743,0.73971266
744,0.55560666
745,0.5064385
746,0.45640016
747,0.5021211
748,0.8938513
749,0.3180154
750,0.22510424
751,0.04891473
752,0.33279344
753,0.14948338
754,1.1260173
755,0.7714364
756,0.07073112
757,0.26778147
758,0.054989826
759,0.2355531
760,0.67234313
761,0.42790124
762,0.17964397
763,1.9881876
764,0.21087499
765,0.20185785
766,0.1690781
767,0.4127379
768,0.62939745
769,0.57042056
770,0.6569559
771,0.046362273
772,0.5503709
773,0.15149803
774,0.16398709
775,0.11773401
776,0.3278697
777,0.5808966
778,0.041740566
779,0.18316494
780,0.18916014
781,1.3673816
782,0.63442206
783,0.6246504
784,0.18916014
785,1.3722603
786,1.8352631
787,0.90487736
788,0.20397916
789,0.3747996
790,0.18916014
791,0.18916014
792,0.18916014
793,3.7706358
794,0.18916014
795,0.24559957
796,0.28379768
797,1.0402898
798,0.18916014
799,1.5637221
800,0.15556735
801,0.058435332
802,0.7394825
803,0.82333916
804,0.11801496
805,0.067896724
806,0.36922657
807,0.17241462
808,0.46615174
809,0.041740566
810,0.22474886
811,0.45068905
812,0.45068905
813,0.1370402
814,0.06406702
815,0.3583446
816,0.28030133
817,0.05196094
818,0.20658338
819,0.13273764
820,0.32653925
821,0.11231011
822,0.31895146
823,0.9323061
824,0.13773331
825,0.11599194
826,0.24152943
827,1.3067275
828,0.08535955
829,0.22060414
830,1.5770587
831,0.17902705
832,0.057533253
833,0.31963205
834,0.7802238
835,0.20825407
836,0.21469374
837,0.6090622
838,0.45457295
839,0.06409627
840,0.05780178
841,0.17806162
842,0.07442946
843,0.22228482
844,0.5075649
845,0.20617385
846,0.06204448
847,0.48887557
848,0.12793547
849,0.112998955
850,0.15880091
851,0.2123471
852,0.5705955
853,0.22228482
854,0.24905406
855,0.52832615
856,0.46621734
857,0.73499227
858,0.50351036
859,0.378698
860,0.11975673
861,0.1401904
862,0.40922004
863,0.31489533
864,0.47753653
865,0.73258466
866,0.6700457
867,0.13986564
868,0.9170705
869,0.14464054
870,0.5051552
871,0.16716704
872,0.1438827
873,0.46159977
874,0.33156636
875,0.6390086
876,0.17594416
877,0.15117107
878,0.28340796
879,0.4965635
880,0.15128429
881,0.78669405
882,0.6871908
883,1.1266509
884,0.33688667
885,0.78239673
886,0.2605369
887,0.26180834
888,0.2784693
889,0.17806128
890,0.42411122
891,0.80416876
892,0.4705012
893,0.0854481
894,0.24861227
895,0.13784575
896,0.20718333
897,0.0946464
898,0.15555239
899,0.35428
900,0.07358006
901,1.5904429
902,0.0856247
903,0.2676192
904,0.48794717
905,0.3673696
906,1.5170083
907,0.28601506
908,0.5363946
909,0.21560441
910,0.27567863
911,0.07127536
912,0.95635384
913,0.37020233
914,0.039502896
915,0.15837653
916,0.2319879
917,0.048724066
918,0.1355843
919,0.30819523
920,0.0929537
921,0.7114314
922,0.080190964
923,0.096927
924,0.31715313
925,0.17509872
926,0.25743428
927,0.096703805
928,0.6700457
929,0.6896992
930,0.0783781
931,0.115735285
932,0.5342333
933,0.23085928
934,0.25529423
935,0.4084596
936,0.31551576
937,0.3365332
938,0.12724298
939,0.17282796
940,0.13616133
941,0.26899353
942,0.13635254
943,0.768366
944,0.16965482
945,0.048143867
946,0.14215773
947,0.13737315
948,0.21559766
949,0.24313155
950,0.25714368
951,0.051589433
952,0.040962398
953,0.04912416
954,0.1993558
955,0.2666501
956,0.6155242
957,0.046388373
958,1.0286422
959,0.59906965
960,0.6242451
961,0.08988863
962,0.40711835
963,0.08670055
964,0.76218987
965,0.3660782
966,0.27821636
967,0.21981408
968,0.09202702
969,0.1665379
970,0.14984903
971,0.11507149
972,0.077379
973,0.13166307
974,0.09791076
975,0.05780178
976,0.14697683
977,0.7264748
978,0.5193784
979,1.155353
980,0.2415516
981,0.2548679
982,0.6527506
983,0.07438872
984,0.07438872
985,0.48625404
986,0.5684606
987,0.23353048
988,0.11009279
989,0.1713129
990,1.359527
991,0.5601414
992,0.15874496
993,2.1590395
994,0.34804595
995,0.26949108
996,0.088977255
997,0.41612786
998,0.17082201
999,0.08612827
1000,0.7042793
1001,0.28842166
1002,0.79385734
1003,0.14753193
1004,0.12814005
1005,0.24949358
1006,0.075513974
1007,0.07292922
1008,0.53399205
1009,0.16492711
1010,0.12975067
1011,0.15415388
1012,0.37908038
1013,1.3828739
1014,1.0355806
1015,0.3254138
1016,0.046388373
1017,0.07438872
1018,0.24251798
1019,0.42058972
1020,0.14451642
1021,0.3526203
1022,0.076206215
1023,0.09279241
1024,0.5252269
1025,0.07438872
1026,0.48228532
1027,0.40893048
1028,0.21724725
1029,0.091069505
1030,0.09964307
1031,1.5389628
1032,1.2944363
1033,0.019710774
1034,0.8048839
1035,0.12677282
1036,0.07438872
1037,1.0644907
1038,0.20824061
1039,0.07362145
1040,0.36564142
1041,0.25344038
1042,0.52854484
1043,0.120536745
1044,0.36060685
1045,0.120587274
1046,0.65781146
1047,0.20206377
1048,0.054087687
1049,0.22207543
1050,0.20397916
1051,0.22796299
1052,0.5555875
1053,0.19213082
1054,0.3160248
1055,0.28648964
1056,0.593437
1057,0.42862195
1058,0.13857733
1059,1.2531891
1060,0.24017295
1061,0.73018026
1062,0.046362273
1063,0.115735285
1064,0.4085891
1065,0.15965827
1066,0.16180773
1067,0.4028864
1068,0.0854481
1069,0.22509299
1070,0.17923309
1071,0.046362273
1072,0.20639299
1073,0.3284655
1074,0.26593152
1075,0.27839255
1076,0.33185762
1077,2.86138
1078,0.7057879
1079,1.3183777
1080,0.090262875
1081,0.41663748
1082,0.08277572
1083,0.2682151
1084,0.16073187
1085,0.22654128
1086,0.09423928
1087,0.25677696
1088,0.50701946
1089,0.73822844
1090,2.2360344
1091,0.74609613
1092,0.71579796
1093,0.07362145
1094,0.12706327
1095,0.10615792
1096,0.55768394
1097,0.19974001
1098,0.8932385
1099,0.48878354
1100,0.18552555
1101,0.2590519
1102,0.322387
1103,0.6523057
1104,1.0507649
1105,0.12325996
1106,0.37339845
1107,0.37938854
1108,0.060059607
1109,0.5139975
1110,0.19868073
1111,0.039502896
1112,0.31189623
1113,0.10670094
1114,0.16737407
1115,0.07370008
1116,0.13505718
1117,0.049200326
1118,0.08460766
1119,0.11507149
1120,0.2692001
1121,0.09025589
1122,0.17722584
1123,0.019710774
1124,0.16328324
1125,0.17123513
1126,0.3054769
1127,0.10104415
1128,0.104857855
1129,0.14351639
1130,0.11973896
1131,0.46311435
1132,0.12455403
1133,0.07733339
1134,0.12972611
1135,0.10605438
1136,0.11962345
1137,0.99664164
1138,0.36055985
1139,0.08612827
1140,0.16225642
1141,0.091119125
1142,0.06107997
1143,0.075513974
1144,0.115735285
1145,0.34214905
1146,0.122794226
1147,0.18948658
1148,0.11975673
1149,0.24537021
1150,0.062084198
1151,0.21595685
1152,0.04912416
1153,0.14517233
1154,0.46453732
1155,0.13625744
1156,0.18727827
1157,1.7354192
1158,2.092668
1159,0.21517584
1160,0.06945937
1161,0.24533705
1162,0.24585807
1163,0.08259915
1164,0.06406702
1165,0.044351652
1166,0.067055635
1167,0.28354785
1168,0.23148172
1169,0.1625633
1170,0.5345284
1171,0.11222539
1172,0.0825106
1173,0.049200326
1174,0.044351652
1175,0.044351652
1176,0.044351652
1177,0.069704615
1178,0.15725262
1179,0.09253749
1180,0.21569277
1181,0.2844272
1182,0.17491566
1183,0.15725346
1184,0.42192364
1185,0.09630128
1186,0.0825106
1187,0.73018026
1188,0.09202702
1189,1.4987828
1190,0.114797205
1191,0.07362145
1192,0.3341672
1193,0.8066167
1194,0.06107997
1195,0.3643808
1196,0.14917943
1197,0.098355025
1198,0.09393482
1199,0.48464128
1200,0.2837502
1201,0.13733141
1202,0.07362145
1203,0.27573583
1204,0.43787155
1205,1.1286721
1206,0.2394924
1207,0.16527736
1208,0.13948593
1209,0.07515958
1210,0.1837184
1211,0.09202702
1212,2.3206036
1213,0.62810767
1214,0.24670726
1215,0.13782977
1216,0.3064393
1217,0.4127379
1218,0.18866783
1219,0.15034536
1220,0.08472493
1221,0.114779845
1222,0.0967062
1223,0.12503833
1224,0.18423119
1225,0.043347426
1226,0.14369753
1227,0.18916014
1228,0.43290916
1229,0.3284052
1230,0.44766247
1231,0.34220943
1232,0.3284052
1233,0.15667479
1234,0.18264033
1235,0.43564254
1236,0.36371037
1237,0.27033412
1238,0.18916014
1239,1.367309
1240,0.13750659
1241,0.46272188
1242,0.2378524
1243,0.5385909
1244,0.19191466
1245,0.13958775
1246,0.8227291
1247,0.38739142
1248,0.16422677
1249,0.16164155
1250,0.18936923
1251,0.14317943
1252,0.079963766
1253,0.24421966
1254,0.32443106
1255,0.11437426
1256,0.47176123
1257,0.10670094
1258,0.07362145
1259,0.22822246
1260,0.29402435
1261,0.20869759
1262,0.107372165
1263,0.06818599
1264,1.2949048
1265,0.40031376
1266,0.18971282
1267,0.8661375
1268,0.15820144
1269,0.22486511
1270,0.22163592
1271,0.19989005
1272,0.06842416
1273,0.22698341
1274,0.044351652
1275,0.11556066
1276,0.17823358
1277,0.17119199
1278,1.3285406
1279,0.37837282
1280,0.07440873
1281,0.1533929
1282,0.14753193
1283,0.12132867
1284,0.51316893
1285,0.14948338
1286,0.06409627
1287,0.33077842
1288,0.076206215
1289,0.24670726
1290,0.14021975
1291,0.42048717
1292,0.34317848
1293,0.19021069
1294,0.6926575
1295,0.31216764
1296,0.185968
1297,0.20583974
1298,0.58093035
1299,0.2527876
1300,0.28516465
1301,0.6885449
1302,0.2723079
1303,0.4563857
1304,0.57349914
1305,0.33768696
1306,0.09202702
1307,0.091622755
1308,0.20887972
1309,0.39622077
1310,0.052360293
1311,0.14913273
1312,0.6708714
1313,0.23178683
1314,0.4788756
1315,0.08083206
1316,0.29672807
1317,0.12972611
1318,0.62540376
1319,0.1757607
1320,0.1894184
1321,0.15260741
1322,0.7905891
1323,0.2681454
1324,0.08472493
1325,0.39222905
1326,0.058314484
1327,0.1116846
1328,0.15299648
1329,0.07067878
1330,0.050284013
1331,0.7548551
1332,0.12548253
1333,2.0867696
1334,0.6066321
1335,0.1459566
1336,0.36922657
1337,0.27500728
1338,0.30996615
1339,0.17557819
1340,0.044351652
1341,0.044351652
1342,0.2319669
1343,0.08177088
1344,0.040896557
1345,0.08648698
1346,0.044351652
1347,0.14621742
1348,0.08996723
1349,0.46497706
1350,0.046388373
1351,0.12284586
1352,0.049200326
1353,0.18782516
1354,0.14948338
1355,0.8263145
1356,0.32489604
1357,0.10594342
1358,0.12076174
1359,0.39575404
1360,0.78867406
1361,0.9583919
1362,0.15401722
1363,0.17104799
1364,0.32561088
1365,0.14343444
1366,0.10605438
1367,0.16023703
1368,0.27784082
1369,0.28806704
1370,0.50351036
1371,0.04983388
1372,0.0761235
1373,0.19488232
1374,0.09630128
1375,0.23493183
1376,0.35575426
1377,0.052645896
1378,0.13737315
1379,0.16016527
1380,0.21694773
1381,0.09036975
1382,0.31391588
1383,0.30989477
1384,0.16317137
1385,0.66617167
1386,0.24099046
1387,0.08259915
1388,0.2394924
1389,0.31916326
1390,0.20034343
1391,0.058167357
1392,0.16078512
1393,0.055465553
1394,0.0908771
1395,0.19528928
1396,0.32037646
1397,0.2798493
1398,0.1686074
1399,0.13273764
1400,0.34486622
1401,0.2535314
1402,0.2719657
1403,0.65629566
1404,0.43787155
1405,0.07656254
1406,0.07036151
1407,0.049200326
1408,0.06406702
1409,0.08259915
1410,0.15332037
1411,0.07509572
1412,0.12640965
1413,0.2549831
1414,0.0854481
1415,0.054850873
1416,0.11976164
1417,0.2964963
1418,0.054989826
1419,0.19565189
1420,0.17806128
1421,0.36041242
1422,0.20574847
1423,0.11507149
1424,0.06406702
1425,0.08354352
1426,0.29649162
1427,0.18611899
1428,0.06896416
1429,0.1296603
1430,0.04831949
1431,0.14669318
1432,0.24926414
1433,0.06751253
1434,0.41663748
1435,0.12076174
1436,0.04831949
1437,0.12140556
1438,0.0825106
1439,0.07014633
1440,0.14730486
1441,0.08083206
1442,0.2581053
1443,0.16739348
1444,0.18916014
1445,0.2184454
1446,0.18916014
1447,0.18952993
1448,0.12457328
1449,0.28010738
1450,0.12718351
1451,0.5869771
1452,0.30243638
1453,0.12608792
1454,0.09425806
1455,0.10527845
1456,0.05891106
1457,0.047189698
1458,0.2458226
1459,1.032354
1460,0.18181068
1461,0.12724298
1462,0.188971
1463,0.19423349
1464,0.10572334
1465,0.1811647
1466,0.1882185
1467,0.71248984
1468,0.24502172
1469,0.13720989
1470,0.20962276
1471,0.25748307
1472,0.23298293
1473,0.16656241
1474,0.3062648
1475,0.30881816
1476,0.16711816
1477,0.30125216
1478,0.11613234
1479,0.23154773
1480,0.10450003
1481,0.12724298
1482,0.759904
1483,0.06383703
1484,0.040962398
1485,0.041740566
1486,0.11231259
1487,0.09550607
1488,0.06945937
1489,0.47853392
1490,0.5869771
1491,0.17782898
1492,0.23376809
1493,0.046388373
1494,0.14548227
1495,0.049200326
1496,0.04891473
1497,4.3234897
1498,0.27433142
1499,0.07267796
1500,0.10246134
1501,0.04912416
1502,0.23663855
1503,0.15650919
1504,0.07036151
1505,0.12076174
1506,0.12654313
1507,0.040962398
1508,0.14749593
1509,0.16317137
1510,0.0746153
1511,0.09314744
1512,0.04912416
1513,0.047189698
1514,0.5385909
1515,0.062084198
1516,0.098069094
1517,0.09418632
1518,0.12803398
1519,0.12140556
1520,0.1830133
1521,0.55232006
1522,0.39831734
1523,0.09036975
1524,0.15930477
1525,0.5479662
1526,0.05780178
1527,0.14698535
1528,0.046362273
1529,0.1346564
1530,0.13788855
1531,0.82397914
1532,0.115938835
1533,0.08683384
1534,0.08535955
1535,0.08173642
1536,0.40234244
1537,0.15826273
1538,0.2687973
1539,0.1431163
1540,0.136298
1541,0.136298
1542,0.19793484
1543,0.11962345
1544,0.07656254
1545,0.045358047
1546,2.86138
1547,0.07404716
1548,0.10547783
1549,0.08101232
1550,0.08535955
1551,0.3233539
1552,0.20768702
1553,0.04912416
1554,0.04912416
1555,0.24473204
1556,0.14634702
1557,0.11491557
1558,0.11467575
1559,0.049200326
1560,0.09754354
1561,0.2379144
1562,0.14210926
1563,0.2626673
1564,0.51843137
1565,0.120009415
1566,0.23365742
1567,0.099726364
1568,0.09993852
1569,0.04949493
1570,0.24952702
1571,0.30864945
1572,0.040896557
1573,0.8932385
1574,0.28052685
1575,0.17656538
1576,0.19793484
1577,0.045358047
1578,0.090844885
1579,0.055779252
1580,0.05131434
1581,0.07469011
1582,0.6940758
1583,0.15062857
1584,0.21616608
1585,0.0407492
1586,0.03851153
1587,0.24835366
1588,0.045358047
1589,0.072617225
1590,0.07292922
1591,0.039502896
1592,0.24226187
1593,0.08277572
1594,0.08695763
1595,0.08368507
1596,0.17982051
1597,0.30605254
1598,0.044351652
1599,0.0424292
1600,0.055465553
1601,0.046388373
1602,0.113706216
1603,0.35343325
1604,0.9002213
1605,0.067829825
1606,0.1427318
1607,0.19193047
1608,0.4710338
1609,0.13812414
1610,0.041740566
1611,0.18916014
1612,0.05131434
1613,0.29169384
1614,0.09305889
1615,0.28497493
1616,0.040962398
1617,0.054989826
1618,0.5528412
1619,0.07067878
1620,0.0769739
1621,0.50799054
1622,0.06330738
1623,0.045358047
1624,0.040962398
1625,0.16868895
1626,0.767019
1627,0.7331051
1628,0.04912416
1629,0.7474356
1630,0.046388373
1631,0.04912416
1632,0.040962398
1633,0.06124735
1634,0.048724066
1635,0.043347426
1636,0.040962398
1637,0.049200326
1638,0.10745554
1639,4.8966665
1640,0.040962398
1641,0.124759525
1642,0.06212966
1643,0.06406702
1644,0.12538075
1645,0.07565707
1646,0.09754354
1647,0.35879654
1648,0.044351652
1649,0.048143867
1650,0.18167114
1651,0.041740566
1652,0.19332828
1653,0.5036942
1654,0.6600635
1655,0.29344136
1656,0.20929769
1657,0.2563831
1658,0.14399138
1659,0.274838
1660,0.09305889
1661,0.043347426
1662,0.20352933
1663,0.20617385
1664,0.87900025
1665,0.05891106
1666,0.058628235
1667,0.2123471
1668,0.2731748
1669,0.07073112
1670,0.10605438
